section,context,question,answer,question_id,entities,context_length,word_count,source_file,parse_timestamp
Информация,"ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26.08.1993. ПАО «Транснефть» учреждено в соответствии с постановлением Правительства РФ от 14.08.1993 №810, принятым во исполнение Указа Президента РФ от 17.11.1992 №1403. Уставный капитал Компании сформирован в результате размещения обыкновенных акций, оплаченных Российской Федерацией 100% пакетами акций 17 акционерных обществ, и в результате размещения привилегированных акций на безвозмездной основе среди членов трудового коллектива и приравненных к ним лиц как Компании, так и указанных акционерных обществ. На основании Указа Президента РФ от 13.04.2007 №473 и распоряжения Правительства РФ от 10.05.2007 №585-р в уставный капитал Компании в порядке оплаты государством размещаемых Компанией дополнительных обыкновенных акций в связи с увеличением её уставного капитала внесены находившиеся в федеральной собственности 100% обыкновенных акций АО «Транснефтепродукт». Впоследствии уставный капитал эмитента увеличивался еще 2 раза: в 2017 и 2018 годах путем выпуска и размещения Российской Федерации дополнительных обыкновенных акций, оплаченных находившимся в федеральной собственности недвижимым имуществом согласно приложению к распоряжению Правительства РФ от 26.12.2015 №2723-р и 100% обыкновенных акций компаний «КТК Компани» и «КТК Инвестментс Компани» (Острова Кайман). На основании решения внеочередного общего собрания акционеров (распоряжение Росимущества от 14.11.2023 № 1500-р) 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",Какие ключевые факты представлены в разделе 'Информация'?,ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26. 08.,Информация_0,"['26.08.1993', '14.08.1993', '17.11.1992', '13.04.2007', '10.05.2007', '26.12.2015', '14.11.2023', '19.02.2024', '1993', '1993', '1992', '2007', '2007', '2017', '2018', '2015', '2023', '2024', '100 акций', 'КТК', 'КТК']",1915,240,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Информация,"ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26.08.1993. ПАО «Транснефть» учреждено в соответствии с постановлением Правительства РФ от 14.08.1993 №810, принятым во исполнение Указа Президента РФ от 17.11.1992 №1403. Уставный капитал Компании сформирован в результате размещения обыкновенных акций, оплаченных Российской Федерацией 100% пакетами акций 17 акционерных обществ, и в результате размещения привилегированных акций на безвозмездной основе среди членов трудового коллектива и приравненных к ним лиц как Компании, так и указанных акционерных обществ. На основании Указа Президента РФ от 13.04.2007 №473 и распоряжения Правительства РФ от 10.05.2007 №585-р в уставный капитал Компании в порядке оплаты государством размещаемых Компанией дополнительных обыкновенных акций в связи с увеличением её уставного капитала внесены находившиеся в федеральной собственности 100% обыкновенных акций АО «Транснефтепродукт». Впоследствии уставный капитал эмитента увеличивался еще 2 раза: в 2017 и 2018 годах путем выпуска и размещения Российской Федерации дополнительных обыкновенных акций, оплаченных находившимся в федеральной собственности недвижимым имуществом согласно приложению к распоряжению Правительства РФ от 26.12.2015 №2723-р и 100% обыкновенных акций компаний «КТК Компани» и «КТК Инвестментс Компани» (Острова Кайман). На основании решения внеочередного общего собрания акционеров (распоряжение Росимущества от 14.11.2023 № 1500-р) 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",Какая информация содержится в разделе 'Информация'?,ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26. 08.,Информация_1,"['26.08.1993', '14.08.1993', '17.11.1992', '13.04.2007', '10.05.2007', '26.12.2015', '14.11.2023', '19.02.2024', '1993', '1993', '1992', '2007', '2007', '2017', '2018', '2015', '2023', '2024', '100 акций', 'КТК', 'КТК']",1915,240,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Информация,"ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26.08.1993. ПАО «Транснефть» учреждено в соответствии с постановлением Правительства РФ от 14.08.1993 №810, принятым во исполнение Указа Президента РФ от 17.11.1992 №1403. Уставный капитал Компании сформирован в результате размещения обыкновенных акций, оплаченных Российской Федерацией 100% пакетами акций 17 акционерных обществ, и в результате размещения привилегированных акций на безвозмездной основе среди членов трудового коллектива и приравненных к ним лиц как Компании, так и указанных акционерных обществ. На основании Указа Президента РФ от 13.04.2007 №473 и распоряжения Правительства РФ от 10.05.2007 №585-р в уставный капитал Компании в порядке оплаты государством размещаемых Компанией дополнительных обыкновенных акций в связи с увеличением её уставного капитала внесены находившиеся в федеральной собственности 100% обыкновенных акций АО «Транснефтепродукт». Впоследствии уставный капитал эмитента увеличивался еще 2 раза: в 2017 и 2018 годах путем выпуска и размещения Российской Федерации дополнительных обыкновенных акций, оплаченных находившимся в федеральной собственности недвижимым имуществом согласно приложению к распоряжению Правительства РФ от 26.12.2015 №2723-р и 100% обыкновенных акций компаний «КТК Компани» и «КТК Инвестментс Компани» (Острова Кайман). На основании решения внеочередного общего собрания акционеров (распоряжение Росимущества от 14.11.2023 № 1500-р) 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",О чем говорится в разделе 'Информация'?,ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26. 08.,Информация_2,"['26.08.1993', '14.08.1993', '17.11.1992', '13.04.2007', '10.05.2007', '26.12.2015', '14.11.2023', '19.02.2024', '1993', '1993', '1992', '2007', '2007', '2017', '2018', '2015', '2023', '2024', '100 акций', 'КТК', 'КТК']",1915,240,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Основные направления деятельности,"Оказание услуг в области транспортировки нефти и нефтепродуктов по системе магистральных трубопроводов в Российской Федерации и за ее пределы; Проведение профилактических, диагностических и аварийно-восстановительных работ на магистральных трубопроводах; Координация деятельности по комплексному развитию сети магистральных трубопроводов и других объектов трубопроводного транспорта; Взаимодействие с трубопроводными предприятиями других государств по вопросам транспортировки нефти и нефтепродуктов в соответствии с межправительственными соглашениями; Участие в решении задач научно-технического и инновационного развития в трубопроводном транспорте, внедрение нового оборудования, технологий и материалов; Привлечение инвестиций для развития производственной базы, расширения и реконструкции объектов организаций системы ПАО «Транснефть»; Организация работы по обеспечению охраны окружающей среды в районах размещения объектов трубопроводного транспорта.",О чем говорится в разделе 'Основные направления деятельности'?,"Оказание услуг в области транспортировки нефти и нефтепродуктов по системе магистральных трубопроводов в Российской Федерации и за ее пределы; Проведение профилактических, диагностических и аварийно-восстановительных работ на магистральных трубопроводах; Координация деятельности по комплексному развитию сети магистральных трубопроводов и других объектов трубопроводного транспорта; Взаимодействие с...",Основные направления деятельности_0,[],956,102,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Основные направления деятельности,"Оказание услуг в области транспортировки нефти и нефтепродуктов по системе магистральных трубопроводов в Российской Федерации и за ее пределы; Проведение профилактических, диагностических и аварийно-восстановительных работ на магистральных трубопроводах; Координация деятельности по комплексному развитию сети магистральных трубопроводов и других объектов трубопроводного транспорта; Взаимодействие с трубопроводными предприятиями других государств по вопросам транспортировки нефти и нефтепродуктов в соответствии с межправительственными соглашениями; Участие в решении задач научно-технического и инновационного развития в трубопроводном транспорте, внедрение нового оборудования, технологий и материалов; Привлечение инвестиций для развития производственной базы, расширения и реконструкции объектов организаций системы ПАО «Транснефть»; Организация работы по обеспечению охраны окружающей среды в районах размещения объектов трубопроводного транспорта.",Какая информация содержится в разделе 'Основные направления деятельности'?,"Оказание услуг в области транспортировки нефти и нефтепродуктов по системе магистральных трубопроводов в Российской Федерации и за ее пределы; Проведение профилактических, диагностических и аварийно-восстановительных работ на магистральных трубопроводах; Координация деятельности по комплексному развитию сети магистральных трубопроводов и других объектов трубопроводного транспорта; Взаимодействие с...",Основные направления деятельности_1,[],956,102,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Основные направления деятельности,"Оказание услуг в области транспортировки нефти и нефтепродуктов по системе магистральных трубопроводов в Российской Федерации и за ее пределы; Проведение профилактических, диагностических и аварийно-восстановительных работ на магистральных трубопроводах; Координация деятельности по комплексному развитию сети магистральных трубопроводов и других объектов трубопроводного транспорта; Взаимодействие с трубопроводными предприятиями других государств по вопросам транспортировки нефти и нефтепродуктов в соответствии с межправительственными соглашениями; Участие в решении задач научно-технического и инновационного развития в трубопроводном транспорте, внедрение нового оборудования, технологий и материалов; Привлечение инвестиций для развития производственной базы, расширения и реконструкции объектов организаций системы ПАО «Транснефть»; Организация работы по обеспечению охраны окружающей среды в районах размещения объектов трубопроводного транспорта.",Какие ключевые факты представлены в разделе 'Основные направления деятельности'?,"Оказание услуг в области транспортировки нефти и нефтепродуктов по системе магистральных трубопроводов в Российской Федерации и за ее пределы; Проведение профилактических, диагностических и аварийно-восстановительных работ на магистральных трубопроводах; Координация деятельности по комплексному развитию сети магистральных трубопроводов и других объектов трубопроводного транспорта; Взаимодействие с...",Основные направления деятельности_2,[],956,102,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Уставный капитал. Акции,"ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых одна сотая) рубля каждая, в том числе: 569 446 800 обыкновенных акций номинальной стоимостью 0,01 рубля каждая на сумму 5 694 468 рублей; 155 487 500 привилегированных акций номинальной стоимостью 0,01 рубля каждая на сумму 1 554 875 рублей. 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",Как изменялся уставный капитал компании?,"Финансовые показатели: 5 694 468 рублей, 1 554 875 рублей, 100 акций. ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых...",Уставный капитал. Акции_0,"['19.02.2024', '2024', '5 694 468 рублей', '1 554 875 рублей', '100 акций']",975,132,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Уставный капитал. Акции,"ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых одна сотая) рубля каждая, в том числе: 569 446 800 обыкновенных акций номинальной стоимостью 0,01 рубля каждая на сумму 5 694 468 рублей; 155 487 500 привилегированных акций номинальной стоимостью 0,01 рубля каждая на сумму 1 554 875 рублей. 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",Какие ключевые факты представлены в разделе 'Уставный капитал. Акции'?,"Финансовые показатели: 5 694 468 рублей, 1 554 875 рублей, 100 акций. ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых...",Уставный капитал. Акции_1,"['19.02.2024', '2024', '5 694 468 рублей', '1 554 875 рублей', '100 акций']",975,132,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Уставный капитал. Акции,"ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых одна сотая) рубля каждая, в том числе: 569 446 800 обыкновенных акций номинальной стоимостью 0,01 рубля каждая на сумму 5 694 468 рублей; 155 487 500 привилегированных акций номинальной стоимостью 0,01 рубля каждая на сумму 1 554 875 рублей. 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",О чем говорится в разделе 'Уставный капитал. Акции'?,"Финансовые показатели: 5 694 468 рублей, 1 554 875 рублей, 100 акций. ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых...",Уставный капитал. Акции_2,"['19.02.2024', '2024', '5 694 468 рублей', '1 554 875 рублей', '100 акций']",975,132,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Уставный капитал. Акции,"ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых одна сотая) рубля каждая, в том числе: 569 446 800 обыкновенных акций номинальной стоимостью 0,01 рубля каждая на сумму 5 694 468 рублей; 155 487 500 привилегированных акций номинальной стоимостью 0,01 рубля каждая на сумму 1 554 875 рублей. 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая. При осуществлении дробления регистрация новых выпусков акций и их размещение не производились. Реквизиты выпуска акций (регистрационный номер и дата регистрации), а также размер уставного капитала остались без изменений.",Каков размер уставного капитала ПАО Транснефть?,"Финансовые показатели: 5 694 468 рублей, 1 554 875 рублей, 100 акций. ПАО «Транснефть» является субъектом естественных монополий, 100% голосующих акций компании находятся в федеральной собственности. Уставный капитал Компании разделен на 724 934 300 (семьсот двадцать четыре миллиона девятьсот тридцать четыре тысячи триста) акции номинальной стоимостью 0,01 (ноль целых...",Уставный капитал. Акции_3,"['19.02.2024', '2024', '5 694 468 рублей', '1 554 875 рублей', '100 акций']",975,132,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
ОГРН: 1027739216757,"Лицензия на осуществление деятельности по ведению реестра владельцев ценных бумаг № 045-13976-000001 выдана ФКЦБ России 03.12.2002 без ограничения срока действия. Дата, с которой регистратор осуществляет ведение реестра владельцев ценных бумаг ПАО «Транснефть»: 01.11.2000. Телефон: +7 (495) 780-73-63 Факс: +7 (495) 780-73-67 email: info@rrost.ru",Какая информация содержится в разделе 'ОГРН: 1027739216757'?,Лицензия на осуществление деятельности по ведению реестра владельцев ценных бумаг № 045-13976-000001 выдана ФКЦБ России 03. 12.,ОГРН: 1027739216757_0,"['03.12.2002', '01.11.2000', '2002', '2000']",347,43,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
ОГРН: 1027739216757,"Лицензия на осуществление деятельности по ведению реестра владельцев ценных бумаг № 045-13976-000001 выдана ФКЦБ России 03.12.2002 без ограничения срока действия. Дата, с которой регистратор осуществляет ведение реестра владельцев ценных бумаг ПАО «Транснефть»: 01.11.2000. Телефон: +7 (495) 780-73-63 Факс: +7 (495) 780-73-67 email: info@rrost.ru",Какие ключевые факты представлены в разделе 'ОГРН: 1027739216757'?,Лицензия на осуществление деятельности по ведению реестра владельцев ценных бумаг № 045-13976-000001 выдана ФКЦБ России 03. 12.,ОГРН: 1027739216757_1,"['03.12.2002', '01.11.2000', '2002', '2000']",347,43,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
ОГРН: 1027739216757,"Лицензия на осуществление деятельности по ведению реестра владельцев ценных бумаг № 045-13976-000001 выдана ФКЦБ России 03.12.2002 без ограничения срока действия. Дата, с которой регистратор осуществляет ведение реестра владельцев ценных бумаг ПАО «Транснефть»: 01.11.2000. Телефон: +7 (495) 780-73-63 Факс: +7 (495) 780-73-67 email: info@rrost.ru",О чем говорится в разделе 'ОГРН: 1027739216757'?,Лицензия на осуществление деятельности по ведению реестра владельцев ценных бумаг № 045-13976-000001 выдана ФКЦБ России 03. 12.,ОГРН: 1027739216757_2,"['03.12.2002', '01.11.2000', '2002', '2000']",347,43,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»),"123317, г. Москва, Пресненская наб., 10, блок ""С"" Телефон: +7 (495) 937-44-77 Факс: +7 (495) 937-44-99",Как изменялся уставный капитал компании?,"123317, г.  Москва, Пресненская наб.",Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»)_0,[],102,16,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»),"123317, г. Москва, Пресненская наб., 10, блок ""С"" Телефон: +7 (495) 937-44-77 Факс: +7 (495) 937-44-99",Какая информация содержится в разделе 'Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»)'?,"123317, г.  Москва, Пресненская наб.",Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»)_1,[],102,16,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»),"123317, г. Москва, Пресненская наб., 10, блок ""С"" Телефон: +7 (495) 937-44-77 Факс: +7 (495) 937-44-99",Каков размер уставного капитала ПАО Транснефть?,"123317, г.  Москва, Пресненская наб.",Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»)_2,[],102,16,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»),"123317, г. Москва, Пресненская наб., 10, блок ""С"" Телефон: +7 (495) 937-44-77 Факс: +7 (495) 937-44-99",Из каких акций состоит уставный капитал?,"123317, г.  Москва, Пресненская наб.",Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»)_3,[],102,16,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Корпоративное управление,"Сто процентов голосующих обыкновенных акций Компании принадлежит Российской Федерации в лице Федерального агентства по управлению государственным имуществом, привилегированные акции находятся в котировальном списке Первого уровня Московской Биржи, включены в единую базу расчета ключевых индексов Московской Биржи. Компания строго соблюдает действующее законодательство в сфере корпоративного управления, положения Кодекса корпоративного управления, одобренного Банком России, а также руководствуется Правилами листинга Московской Биржи. Компания стремится к приведению системы корпоративного управления в соответствие с лучшей мировой практикой и осознает, что эффективная и прозрачная система взаимоотношений между ее органами управления, акционерами, инвесторами и заинтересованными лицами позволит реализовать стратегические цели и задачи Компании, укрепить репутацию, повысить инвестиционную привлекательность и увеличить капитализацию Компании. Органами управления ПАО «Транснефть» являются Общее собрание акционеров, Совет директоров, Правление и Президент, органом контроля — Ревизионная комиссия. В Совет директоров Компании входят 3 независимых директора, при Совете директоров созданы специализированные комитеты.",Какие ключевые факты представлены в разделе 'Корпоративное управление'?,"Сто процентов голосующих обыкновенных акций Компании принадлежит Российской Федерации в лице Федерального агентства по управлению государственным имуществом, привилегированные акции находятся в котировальном списке Первого уровня Московской Биржи, включены в единую базу расчета ключевых индексов Московской Биржи.  Компания строго соблюдает действующее законодательство в сфере корпоративного управления, положения Кодекса корпоративного управления, одобренного Банком России, а также руководствуется Правилами листинга Московской Биржи.",Корпоративное управление_0,[],1224,137,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Корпоративное управление,"Сто процентов голосующих обыкновенных акций Компании принадлежит Российской Федерации в лице Федерального агентства по управлению государственным имуществом, привилегированные акции находятся в котировальном списке Первого уровня Московской Биржи, включены в единую базу расчета ключевых индексов Московской Биржи. Компания строго соблюдает действующее законодательство в сфере корпоративного управления, положения Кодекса корпоративного управления, одобренного Банком России, а также руководствуется Правилами листинга Московской Биржи. Компания стремится к приведению системы корпоративного управления в соответствие с лучшей мировой практикой и осознает, что эффективная и прозрачная система взаимоотношений между ее органами управления, акционерами, инвесторами и заинтересованными лицами позволит реализовать стратегические цели и задачи Компании, укрепить репутацию, повысить инвестиционную привлекательность и увеличить капитализацию Компании. Органами управления ПАО «Транснефть» являются Общее собрание акционеров, Совет директоров, Правление и Президент, органом контроля — Ревизионная комиссия. В Совет директоров Компании входят 3 независимых директора, при Совете директоров созданы специализированные комитеты.",О чем говорится в разделе 'Корпоративное управление'?,"Сто процентов голосующих обыкновенных акций Компании принадлежит Российской Федерации в лице Федерального агентства по управлению государственным имуществом, привилегированные акции находятся в котировальном списке Первого уровня Московской Биржи, включены в единую базу расчета ключевых индексов Московской Биржи.  Компания строго соблюдает действующее законодательство в сфере корпоративного управления, положения Кодекса корпоративного управления, одобренного Банком России, а также руководствуется Правилами листинга Московской Биржи.",Корпоративное управление_1,[],1224,137,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
